x,y,z,
1.129,0.172,-0.488,
1.086,-0.191,-1.582,
0.789,0.191,0.711,
2.801,-2.211,1.242,
1.031,0.238,0.176,
0.961,0.25,-0.105,
1.07,0.059,-0.191,
0.395,-1.379,0.5,
1.027,0.598,0.422,
0.941,-1.152,0.234,
1.035,0.129,-0.031,
0.734,0.691,-0.43,
1.02,-0.082,-0.27,
1.566,0.273,0.617,
0.957,0.035,-0.09,
1.547,0.277,0.078,
1.031,0.242,-0.637,
0.938,0.332,-0.293,
0.98,0.078,-0.125,
0.996,0.074,-0.012,
1.586,-0.129,-0.074,
1.062,0.121,-0.23,
0.949,-0.082,0.047,
2.211,2.129,-1.707,
-1.023,-1.824,0.723,
1.102,0.262,0.012,
0.879,0.191,-0.199,
0.973,-3.086,-1.941,
1.043,0.098,-0.523,
0.969,-0.098,0.0,
0.992,-0.043,-0.125,
0.957,0.031,-0.09,
1.484,-0.09,-0.27,
0.988,-0.02,-0.133,
-1.391,-3.359,0.625,
1.246,0.102,-0.187,
1.008,0.996,-0.023,
0.961,0.012,-0.316,
0.852,-0.398,-0.066,
0.98,0.055,-0.078,
1.023,0.141,-0.148,
3.633,-0.566,-1.98,
-2.895,1.281,-0.605,
1.004,1.336,1.328,
1.152,0.266,-0.02,
0.84,-0.035,-0.309,
1.039,-0.059,-0.211,
1.023,0.012,-0.125,
0.98,0.051,-0.145,
1.008,-0.031,-0.094,
0.949,-0.063,-0.215,
0.965,-0.035,-0.152,
0.727,0.383,-0.664,
1.074,-0.109,0.004,
0.754,-0.027,0.531,
1.027,0.387,0.184,
3.16,0.473,0.27,
0.949,0.18,-0.277,
1.582,0.164,-0.586,
3.98,0.359,-0.801,
1.035,0.051,-0.113,
0.992,-0.004,-0.125,
0.965,0.082,-0.098,
-2.906,0.617,1.047,
1.469,0.414,-0.676,
4.281,-0.84,0.293,
1.016,-0.09,-0.055,
1.035,-0.031,-0.145,
1.023,0.043,-0.211,
1.473,0.504,-0.754,
7.996,2.852,-1.504,
1.031,0.074,-0.117,
0.715,0.742,-0.066,
0.992,-0.016,-0.137,
1.012,0.109,-0.164,
0.973,-0.027,-0.133,
0.75,-0.035,-0.652,
1.137,0.199,-0.445,
1.66,-3.176,0.156,
0.957,0.121,-0.113,
1.02,-0.047,-0.121,
0.98,0.004,-0.125,
-2.227,2.34,-0.797,
0.145,-0.387,0.137,
0.988,-0.176,0.008,
1.027,0.184,-0.531,
1.121,-0.004,0.918,
1.02,0.039,-0.172,
0.996,0.016,-0.117,
1.082,0.031,-0.223,
1.008,0.027,-0.145,
0.984,0.039,-0.109,
1.711,-0.27,0.184,
1.605,-0.551,-0.824,
0.91,-0.012,0.016,
0.984,-0.031,-0.121,
0.949,-0.031,-0.063,
0.941,0.195,-0.082,
0.984,0.117,-0.121,
0.984,-0.07,-0.039,
1.215,-0.211,0.035,
0.973,-0.09,0.008,
1.262,0.066,0.934,
3.695,2.719,-0.223,
-0.027,2.07,1.211,
0.973,0.184,-0.137,
0.973,-0.109,-0.145,
4.973,0.621,-1.156,
0.988,-0.063,-0.117,
1.91,-0.094,0.344,
0.977,-0.059,-0.117,
1.812,0.402,0.176,
0.984,-0.016,-0.09,
0.598,0.363,-0.23,
1.617,0.41,-0.324,
-0.082,-0.184,0.477,
0.926,3.5,-0.781,
1.035,0.23,0.125,
1.0,0.836,0.426,
0.121,-0.117,-1.191,
0.762,-0.848,-0.125,
1.074,-0.164,0.145,
1.66,-1.008,2.176,
1.008,0.078,-0.121,
0.977,0.066,-0.027,
0.426,0.637,-0.563,
3.023,2.984,-0.145,
1.02,0.586,0.367,
0.059,0.902,0.172,
0.996,-0.031,-0.133,
1.496,0.914,-0.324,
0.973,0.0,-0.105,
1.629,0.734,-0.789,
1.285,-2.055,-0.098,
-0.281,0.207,-0.117,
1.008,0.129,-0.129,
0.113,1.355,0.152,
0.965,-0.066,-0.125,
0.086,3.797,-1.922,
1.051,-0.164,-0.266,
1.008,0.063,-0.129,
0.988,-0.039,-0.148,
0.969,0.063,-0.137,
0.895,0.234,-0.352,
1.473,-2.676,0.656,
0.855,-1.0,1.199,
1.012,0.125,-0.16,
0.992,0.098,-0.117,
1.035,-0.039,-0.449,
1.145,0.031,-0.223,
1.031,0.078,-0.125,
0.586,-0.492,-0.199,
1.195,-2.301,0.43,
0.168,-0.074,-0.91,
1.016,-0.012,-0.082,
3.797,1.484,0.617,
0.723,0.156,-0.113,
0.598,0.0,-1.246,
0.988,-0.027,-0.047,
1.145,0.418,-0.305,
1.086,0.031,-0.152,
1.539,0.449,-0.035,
2.191,0.25,-0.695,
-0.461,1.207,-0.414,
1.184,-0.051,0.23,
1.016,0.523,-0.18,
3.957,-0.816,-2.18,
0.199,0.238,-1.027,
1.156,0.004,-0.266,
0.531,0.5,-0.68,
1.074,-0.152,-0.289,
0.805,0.828,-1.027,
2.703,1.449,-0.414,
0.992,-0.039,-0.121,
1.098,-0.008,-0.223,
0.871,1.102,-0.141,
0.07,0.125,-1.801,
0.102,-0.133,0.34,
1.832,-0.059,0.617,
1.266,0.273,-0.539,
-0.375,0.41,-0.078,
1.02,0.039,-0.125,
0.828,-1.699,0.523,
0.898,0.102,0.004,
0.961,-0.094,-0.105,
1.023,0.074,-0.184,
0.496,1.035,0.449,
1.219,-0.949,-0.141,
1.062,0.008,-0.016,
0.996,-0.027,-0.117,
1.012,0.012,-0.121,
0.719,-1.191,0.063,
1.012,0.039,0.027,
0.98,0.055,-0.102,
0.961,-0.051,-0.105,
0.953,1.895,0.766,
1.465,-0.262,0.332,
1.863,4.703,-1.559,
5.094,0.063,-0.605,
0.77,0.117,-0.125,
3.367,-0.797,-1.301,
0.973,-0.055,-0.023,
1.473,-0.461,-1.52,
1.027,0.023,-0.129,
1.016,0.348,-0.391,
0.969,-0.059,-0.176,
0.43,1.605,0.266,
1.004,0.074,-0.09,
1.148,0.187,0.035,
0.984,0.063,-0.102,
0.52,-0.004,0.527,
1.02,-0.086,-0.012,
1.012,0.227,-0.219,
1.008,0.035,-0.141,
0.25,-0.793,-1.078,
0.887,-0.941,-0.012,
1.059,0.473,0.246,
1.02,-0.125,-0.164,
2.734,2.695,-0.891,
1.254,-0.086,-0.625,
1.039,0.035,-0.148,
1.043,0.113,-0.238,
0.941,0.023,-0.328,
0.988,0.078,-0.008,
1.004,0.027,-0.125,
1.027,0.699,-0.031,
1.258,0.109,-0.82,
0.863,0.676,-0.207,
0.91,-0.027,-0.34,
0.957,0.051,-0.195,
0.996,-0.043,-0.125,
0.945,0.203,-0.418,
0.977,-0.027,-0.137,
1.031,-0.051,-0.102,
0.984,-0.066,-0.059,
0.875,0.305,0.18,
0.578,0.113,-0.059,
-2.246,1.949,-0.457,
1.168,0.566,0.387,
0.992,0.047,-0.133,
-1.117,0.973,-0.043,
1.102,-1.09,0.34,
0.93,0.277,-0.441,
0.977,0.094,-0.031,
1.004,-1.758,-0.43,
1.176,-0.297,-0.004,
1.016,-0.008,-0.137,
0.469,0.223,-0.941,
1.418,0.926,-0.754,
0.988,-0.008,-0.082,
2.047,-0.797,-0.195,
0.992,0.121,-0.121,
1.016,0.016,-0.133,
1.035,-0.105,-0.094,
0.988,0.938,-0.211,
0.992,-0.012,-0.082,
1.031,0.266,0.063,
3.187,-1.332,-0.379,
1.051,-0.133,-0.078,
1.004,0.063,-0.105,
0.977,0.09,0.152,
4.512,-2.098,-2.145,
0.992,0.133,-0.156,
0.93,0.098,-0.203,
0.453,-0.98,0.68,
-0.578,-2.555,-0.164,
1.02,0.07,-0.109,
1.098,0.473,-0.047,
1.027,0.098,-0.16,
1.016,-0.375,-0.73,
3.094,-0.137,-0.547,
1.18,-2.117,1.176,
0.953,0.094,-0.145,
0.129,1.762,0.641,
0.98,-0.055,-0.145,
-0.531,-0.957,0.844,
1.07,0.234,0.254,
0.992,-0.938,-0.059,
4.129,-0.004,-1.711,
0.98,0.031,0.055,
1.016,0.25,0.145,
1.187,-1.066,0.215,
0.988,0.227,-0.234,
1.035,0.008,-0.223,
1.016,0.016,-0.109,
1.625,-0.285,0.168,
0.871,-0.953,0.039,
-0.477,0.172,-0.746,
0.957,-0.063,0.387,
0.898,-0.246,0.063,
0.918,-0.234,-0.098,
0.652,-0.992,-1.277,
1.191,-0.129,0.066,
0.977,-0.008,-0.105,
0.828,0.164,-0.117,
1.004,-0.125,-0.113,
1.141,0.727,0.031,
1.488,-0.469,-1.168,
0.965,-0.078,-0.156,
0.113,-0.336,1.305,
2.07,-0.449,-0.488,
1.105,-0.633,0.027,
-0.523,0.77,-1.5,
0.816,0.738,-1.09,
0.98,0.082,-0.109,
0.973,-0.063,-0.148,
0.977,0.023,-0.141,
1.145,0.008,0.441,
1.016,0.109,-0.168,
2.727,1.879,-1.117,
1.062,0.098,-0.25,
-0.816,-1.441,-0.328,
0.672,0.254,1.566,
-1.035,0.414,0.352,
1.016,0.086,-0.184,
0.758,-0.098,-0.434,
0.945,0.047,0.012,
1.055,-0.102,-0.066,
0.961,0.094,-0.027,
0.992,0.086,-0.305,
3.602,-0.848,-0.656,
1.008,-0.063,-0.141,
-1.277,-0.117,-0.301,
1.027,0.082,-0.098,
1.145,0.27,-0.156,
0.973,-0.016,-0.109,
1.344,-0.137,-0.027,
1.051,-0.02,-0.074,
0.023,-1.809,0.371,
1.184,0.199,-0.586,
2.965,3.07,-0.813,
-0.336,0.16,0.934,
1.062,-0.125,-0.277,
1.043,-0.234,-0.105,
0.977,0.043,-0.066,
1.039,-0.152,-0.07,
1.004,-0.152,-0.004,
1.043,-0.055,-0.094,
1.004,0.031,-0.059,
2.945,-0.41,-0.027,
0.844,0.742,-0.883,
1.008,0.055,-0.117,
0.988,-0.164,-0.031,
1.113,-0.445,-0.027,
1.008,0.195,-0.23,
1.375,-0.25,-0.109,
2.641,1.5,-0.297,
1.0,-0.051,-0.129,
1.039,0.023,-0.086,
1.055,0.055,-0.094,
0.969,0.152,-0.152,
1.031,-0.023,-0.113,
1.035,0.078,-0.133,
1.07,0.012,0.023,
2.0,2.805,0.262,
1.113,0.594,-0.129,
3.609,-1.602,0.453,
1.023,-0.039,-0.004,
1.129,-0.324,0.078,
0.961,-0.078,-0.133,
1.109,-0.008,-0.102,
2.363,-1.77,0.531,
1.047,0.086,-0.023,
1.027,-0.086,-0.09,
2.41,1.977,-0.586,
5.559,-1.957,0.949,
1.055,0.031,-0.324,
0.867,0.891,0.066,
1.141,-0.602,-0.09,
-3.418,-1.383,0.316,
2.332,-1.48,0.141,
1.035,0.418,0.43,
1.02,0.07,-0.117,
0.953,0.215,-0.199,
1.039,-0.004,-0.117,
1.0,0.027,-0.148,
2.227,0.301,0.559,
1.012,0.254,0.031,
0.852,0.348,-0.285,
1.012,0.109,-0.172,
0.965,-0.078,-0.156,
0.688,-0.969,-0.012,
1.008,-0.004,-0.133,
1.078,0.449,-0.043,
0.523,-1.609,-0.902,
1.051,0.055,-0.121,
0.684,-0.027,0.504,
1.027,0.105,-0.121,
0.957,-0.156,-0.047,
1.008,-0.082,-0.117,
1.043,0.125,-0.137,
1.016,0.039,-0.105,
0.992,-0.02,-0.113,
2.574,-0.918,-0.215,
1.004,-0.086,-0.152,
-0.414,0.586,0.148,
1.223,0.168,-0.176,
0.973,-0.074,-0.043,
0.988,0.016,-0.109,
0.98,-0.023,-0.141,
0.855,0.098,-0.301,
0.973,0.059,-0.043,
1.012,-0.02,-0.09,
0.992,0.078,-0.129,
0.5,-0.066,-0.059,
1.043,0.082,-0.125,
0.973,0.078,-0.137,
1.051,0.242,0.211,
1.785,0.395,-0.965,
1.004,-0.027,-0.133,
1.109,0.039,-0.078,
1.004,-0.059,-0.133,
1.027,0.09,-0.105,
0.906,0.297,0.215,
1.008,-0.246,-0.133,
1.023,-0.004,-0.09,
0.992,0.094,-0.121,
1.016,0.07,-0.172,
1.809,0.074,-0.219,
0.996,0.23,-0.203,
1.82,-3.234,-1.121,
0.902,0.133,-0.359,
1.012,-0.063,-0.074,
1.004,0.063,-0.113,
0.957,0.113,0.129,
-0.137,0.875,0.633,
1.043,-0.191,-0.398,
1.02,0.063,-0.121,
2.004,0.098,0.246,
1.309,0.23,-0.32,
0.926,0.383,-0.168,
0.656,-0.32,-0.477,
4.586,1.059,1.441,
-0.141,0.082,1.277,
0.848,-0.07,-0.195,
0.98,0.082,-0.129,
1.066,-0.008,0.195,
3.324,0.621,-1.016,
1.0,-0.039,-0.109,
1.625,0.266,-0.727,
0.117,0.363,-0.371,
1.051,0.113,-0.121,
0.758,0.504,-0.453,
1.0,-0.336,-0.035,
0.949,0.004,-0.199,
0.938,-0.559,-0.098,
0.98,0.32,-0.441,
1.039,0.098,-0.125,
1.027,0.059,-0.117,
1.0,-0.102,-0.125,
1.074,-0.059,-0.379,
5.266,1.953,-0.848,
0.977,0.02,-0.152,
1.008,0.16,-0.438,
1.043,-0.469,-0.109,
1.02,-0.016,-0.133,
0.73,0.535,-0.187,
0.965,-0.172,-0.125,
0.949,-0.078,-0.074,
1.305,-0.23,-0.48,
0.965,0.074,-0.141,
1.047,0.055,-0.215,
0.875,0.129,0.352,
0.605,-0.129,0.066,
0.867,0.277,-0.598,
1.543,1.254,0.953,
0.813,0.434,-0.004,
0.984,-0.086,-0.074,
0.84,0.18,-0.281,
1.648,-0.258,-0.793,
0.973,0.016,-0.031,
0.988,-0.027,-0.133,
0.988,-0.004,-0.117,
0.918,0.098,0.0,
1.113,-0.023,-0.164,
1.422,1.082,-0.02,
1.32,0.039,0.617,
2.562,0.539,0.387,
0.918,0.477,0.098,
0.969,0.008,-0.129,
0.984,0.148,-0.156,
0.852,2.559,-0.262,
1.172,0.625,0.301,
0.949,0.102,-0.133,
1.016,0.0,-0.09,
1.004,0.27,-0.008,
0.953,0.07,-0.113,
0.711,-0.391,-0.785,
1.016,0.063,-0.156,
0.766,0.102,-0.723,
0.281,1.238,1.953,
1.031,0.082,-0.113,
0.863,-0.199,-0.289,
0.961,0.082,-0.012,
0.488,-0.48,-0.602,
1.121,0.328,-0.164,
1.867,-0.371,0.398,
-0.473,-1.246,2.195,
-0.051,2.387,0.371,
1.059,0.16,-0.055,
1.398,0.367,0.398,
1.012,-0.004,-0.137,
-0.148,0.0,-2.352,
1.742,1.105,-0.559,
0.855,-0.164,0.074,
0.242,-0.406,-0.332,
0.93,0.48,0.109,
0.992,0.023,-0.172,
1.711,-0.023,-0.875,
4.559,0.328,-0.555,
1.004,0.012,-0.109,
1.016,0.105,-0.152,
-1.281,-2.797,-2.254,
1.039,0.0,-0.121,
0.836,0.293,-0.281,
0.758,-1.0,0.09,
1.023,0.195,-0.305,
0.988,-0.016,-0.141,
1.371,-0.18,-0.523,
0.77,0.105,-0.277,
0.953,-0.066,-0.059,
1.391,-0.387,-0.367,
0.055,-1.789,-0.324,
1.082,0.191,0.031,
0.867,-0.047,0.512,
0.961,0.098,-0.066,
3.008,-2.371,0.187,
-0.297,0.461,-1.129,
0.977,0.215,-0.18,
0.758,0.547,-0.168,
0.703,-0.098,-0.309,
0.977,-0.047,-0.145,
1.059,0.133,-0.402,
1.023,0.0,-0.32,
1.039,-0.02,0.09,
1.031,0.148,-0.016,
0.637,0.527,-0.082,
1.059,0.145,0.059,
0.996,0.098,-0.195,
0.965,0.352,-0.426,
-4.117,-1.27,-0.027,
1.02,-0.047,-0.082,
0.973,0.02,-0.145,
0.965,0.262,0.082,
0.191,-0.398,-0.137,
0.98,0.0,-0.148,
0.805,-0.125,-0.219,
0.992,0.23,-0.645,
0.926,0.301,-0.281,
1.031,0.027,-0.094,
0.977,-0.035,-0.141,
-0.441,-2.687,-1.004,
3.48,-0.117,-0.977,
0.816,-1.227,0.055,
0.129,0.418,-0.309,
1.012,0.047,-0.047,
1.82,-0.277,-0.184,
0.965,0.012,-0.137,
1.004,0.086,-0.113,
-0.688,-2.121,0.477,
1.012,0.105,-0.105,
1.047,0.156,0.02,
0.969,-0.168,0.102,
1.035,0.098,-0.109,
0.984,2.941,0.367,
0.984,0.16,0.035,
0.98,0.0,-0.094,
1.008,0.18,-0.086,
0.93,-0.648,0.664,
1.035,0.168,0.039,
-0.438,-0.547,1.145,
1.902,1.152,-0.375,
1.055,-0.195,0.102,
1.113,-0.617,0.5,
0.965,0.109,-0.121,
0.988,0.187,-0.18,
0.992,0.078,-0.086,
0.918,-0.23,-0.258,
-0.586,-0.91,-2.297,
1.074,0.223,-0.285,
1.223,0.121,-0.445,
1.043,0.094,-0.113,
1.121,-0.27,0.383,
1.027,-0.098,-0.133,
-2.578,3.492,-1.715,
0.977,0.078,-0.129,
0.895,-0.113,-0.152,
-3.074,2.68,0.398,
1.133,-0.434,-0.121,
0.984,-0.023,-0.113,
1.785,0.125,-0.801,
1.031,-0.055,-0.059,
0.832,-0.098,0.156,
0.973,-0.113,-0.207,
1.035,0.059,-0.137,
1.27,0.848,-0.238,
1.004,0.004,-0.129,
1.02,0.094,-0.09,
1.035,0.078,-0.113,
0.883,0.102,0.125,
1.0,-0.074,-0.016,
1.039,-0.305,-0.086,
-1.344,-4.461,2.074,
4.047,-0.496,-0.355,
1.117,-0.355,0.336,
-0.801,-1.035,0.98,
1.055,-0.211,-0.094,
1.633,1.141,-0.504,
0.633,0.441,-0.051,
1.031,0.059,-0.133,
0.922,-0.031,-0.238,
1.324,0.207,-0.605,
-0.359,-1.941,-0.668,
0.914,-0.234,-0.617,
1.293,0.0,-0.18,
1.02,-0.035,-0.078,
0.867,-0.297,-0.07,
0.582,0.418,0.074,
1.094,-0.004,-0.438,
1.027,-0.113,-0.09,
1.172,0.133,0.156,
0.984,-0.047,-0.137,
0.984,0.074,-0.125,
