AccX,AccY,AccZ,AngX,AngY,AngZ
0.14,-0.08,0.96,-7.46,-6.48,0.40
0.14,-0.07,0.97,-7.48,-6.50,0.38
0.16,-0.08,0.97,-7.50,-6.54,0.38
0.14,-0.08,0.96,-7.54,-6.57,0.39
0.15,-0.08,0.97,-7.56,-6.59,0.40
0.14,-0.08,0.96,-7.58,-6.62,0.40
0.14,-0.08,0.96,-7.61,-6.64,0.42
0.15,-0.08,0.96,-7.61,-6.65,0.44
0.14,-0.08,0.96,-7.60,-6.68,0.44
0.14,-0.08,0.96,-7.63,-6.68,0.46
0.14,-0.08,0.96,-7.63,-6.69,0.47
0.14,-0.08,0.95,-7.63,-6.70,0.48
0.14,-0.07,0.96,-7.63,-6.72,0.50
0.14,-0.08,0.96,-7.64,-6.72,0.51
0.15,-0.08,0.95,-7.64,-6.74,0.53
0.15,-0.07,0.97,-7.62,-6.77,0.55
0.14,-0.08,0.96,-7.66,-6.78,0.56
0.14,-0.08,0.95,-7.66,-6.79,0.57
0.15,-0.08,0.97,-7.67,-6.80,0.58
0.14,-0.08,0.96,-7.67,-6.80,0.60
0.14,-0.07,0.96,-7.68,-6.80,0.62
0.14,-0.08,0.96,-7.70,-6.80,0.62
0.14,-0.08,0.96,-7.70,-6.81,0.64
0.14,-0.08,0.97,-7.70,-6.83,0.64
0.14,-0.08,0.96,-7.71,-6.82,0.65
0.14,-0.07,0.95,-7.70,-6.83,0.67
0.14,-0.07,0.97,-7.69,-6.84,0.68
0.14,-0.07,0.95,-7.71,-6.84,0.70
0.13,-0.07,0.99,-7.74,-6.84,0.70
