AccX,AccY,AccZ,AngX,AngY,AngZ
0.05,0.08,0.95,-5.78,-3.11,10.94
0.03,-0.10,1.00,-5.31,-3.18,11.29
-0.03,-0.10,1.04,-3.63,-3.71,12.37
0.26,1.19,1.38,-4.12,-4.51,15.04
0.41,0.95,1.43,-1.96,2.28,8.70
-0.39,-2.83,-0.53,-3.54,8.69,0.94
0.18,-1.28,0.24,-6.48,1.38,12.63
0.73,2.42,1.84,1.24,-8.80,25.23
0.92,2.77,1.57,0.90,-5.62,19.59
0.48,-1.22,0.86,4.86,0.07,4.93
-0.55,-3.57,0.60,3.36,0.37,8.65
0.39,0.34,0.65,5.74,-7.82,23.20
1.14,4.49,1.34,-1.83,-5.54,18.79
0.68,-0.05,1.05,4.19,-0.66,2.42
-0.34,-4.50,0.80,-3.63,-3.65,2.17
0.26,0.05,0.46,-3.06,-11.17,17.55
0.90,4.01,1.52,-5.95,-10.04,17.49
0.90,0.24,1.34,0.15,-6.51,2.52
-0.37,-5.31,0.93,-2.99,-3.70,2.87
0.41,0.20,0.34,-2.57,-12.43,19.49
0.92,4.80,1.62,-3.48,-12.09,18.35
0.93,-0.33,0.99,-2.38,-7.26,0.01
-0.40,-5.51,1.14,-1.26,-6.28,4.34
0.49,0.95,0.69,-1.88,-12.04,23.48
1.06,4.59,1.42,-1.32,-9.14,19.58
0.88,-0.52,1.23,-3.71,-5.37,0.81
-0.29,-5.73,0.95,-1.53,-6.02,6.76
0.66,1.16,0.64,-0.61,-11.70,27.05
1.31,5.46,1.15,-1.37,-13.48,21.23
0.84,-2.58,1.50,-2.73,-6.86,-0.27
0.01,-4.58,0.19,2.11,-4.73,14.51
1.52,6.79,0.72,0.74,-10.59,28.75
1.95,1.83,1.16,5.29,-6.63,3.79
-0.48,-8.13,1.36,2.82,-4.24,8.29
1.22,5.71,0.22,1.97,-10.17,26.82
1.97,1.87,0.73,-3.07,-10.06,1.97
0.05,-7.39,1.06,-1.52,-3.00,10.43
0.79,7.07,0.81,-0.76,-9.02,21.76
1.25,-2.03,1.35,-1.75,-10.13,-3.17
0.43,-5.82,-1.26,-0.89,-6.90,12.93
1.49,8.58,1.94,4.64,-14.70,21.19
0.12,-6.30,1.45,-0.13,-20.51,-0.66
0.35,-2.57,-0.34,2.38,-16.15,24.12
1.95,8.60,0.77,2.79,-9.33,9.03
0.14,-10.25,2.12,-5.83,-16.07,5.04
1.87,4.85,-0.39,-1.25,-9.71,34.22
2.65,2.99,-0.88,-4.79,-15.45,1.92
-0.31,-6.98,2.48,-5.28,-7.44,15.92
1.06,5.85,-0.88,2.87,-6.04,17.25
0.58,-5.72,5.05,12.74,-13.92,3.67
0.05,1.30,0.65,-1.25,-9.61,16.42
0.29,1.85,0.29,-0.51,-11.61,12.79
0.09,-0.95,2.00,2.38,-10.27,7.59
-0.31,0.58,0.75,0.10,-8.55,8.75
-0.11,0.05,0.73,1.89,-8.01,7.85
-0.09,0.19,0.98,2.48,-8.76,6.86
-0.14,0.20,1.05,4.39,-8.82,7.99
-0.16,-0.07,0.88,3.67,-8.83,7.45
-0.16,0.21,0.88,5.82,-9.45,8.62
-0.06,0.31,1.04,5.58,-9.65,9.78
-0.04,0.23,0.93,6.25,-9.87,10.37
-0.06,0.23,0.94,4.78,-8.50,9.44
-0.11,0.20,0.92,5.66,-8.94,9.41
-0.09,0.20,0.95,5.87,-8.29,9.45
-0.10,0.15,0.88,5.65,-8.06,9.24
-0.08,0.06,0.86,5.87,-7.58,9.13
-0.09,0.21,0.95,6.31,-8.13,9.36
-0.10,0.20,1.05,6.28,-8.95,9.80
-0.08,0.26,0.96,6.59,-9.06,10.31
-0.06,0.24,1.02,6.89,-8.75,10.49
-0.06,0.22,0.89,6.74,-8.41,10.76
-0.03,0.20,0.95,6.16,-7.72,10.76
-0.04,0.19,0.90,5.16,-7.76,10.59
-0.06,0.14,0.93,4.25,-7.54,11.05
-0.03,0.45,1.01,2.22,-7.05,10.91
0.02,0.86,1.05,5.66,-7.46,9.04
0.07,0.09,1.17,5.29,-5.18,2.94
-0.16,-1.69,0.58,1.64,-1.62,0.60
0.01,-0.65,0.42,-1.55,-5.22,8.82
0.11,1.70,1.38,7.55,-11.84,19.54
0.50,2.38,1.31,4.88,-10.44,12.85
0.54,-0.14,0.88,4.68,-2.59,-2.00
-0.16,-2.73,0.10,-1.89,-0.84,-4.33
0.08,-0.56,0.63,0.14,-6.57,7.75
0.31,1.58,1.47,5.03,-12.96,21.16
0.44,2.54,1.27,5.98,-9.91,17.03
0.47,0.40,0.87,4.93,-4.99,2.79
-0.23,-2.89,0.48,1.75,-1.92,-2.31
0.04,-0.89,0.56,1.01,-5.17,10.32
0.39,2.45,1.27,0.21,-7.52,19.08
0.46,2.27,0.91,0.62,-5.76,9.40
0.10,-2.13,1.14,-3.15,-1.96,-5.69
-0.08,-1.83,0.19,-5.79,-3.71,4.63
0.28,2.27,1.34,-3.27,-9.54,15.73
0.49,2.55,1.17,-4.01,-7.05,7.11
0.03,-2.08,0.83,-9.89,-2.93,-5.21
-0.12,-1.67,0.15,-8.57,-5.03,7.84
0.36,2.45,1.12,-5.10,-9.15,12.52
0.42,1.50,1.40,-7.60,-7.48,3.22
-0.27,-2.27,0.64,-11.09,-2.90,-4.37
-0.05,-0.81,0.41,-13.63,-5.80,5.35
0.24,2.42,1.42,-10.28,-10.19,9.59
0.33,0.87,1.37,-10.38,-7.82,0.31
-0.34,-2.30,0.60,-12.90,-5.12,-3.18
-0.00,-0.19,0.58,-14.13,-7.28,6.76
0.18,2.20,1.31,-10.69,-9.30,7.41
0.27,0.24,0.96,-13.63,-6.69,-2.77
-0.26,-2.20,0.83,-15.98,-6.33,-1.97
0.08,0.72,0.69,-16.05,-9.74,7.67
0.21,1.77,1.41,-12.93,-9.32,3.98
0.06,-0.83,0.94,-14.77,-5.31,-6.36
-0.26,-1.92,0.65,-16.74,-6.21,-1.07
0.11,1.25,0.95,-14.10,-11.18,8.43
0.22,1.53,1.39,-13.81,-8.44,3.25
-0.02,-1.14,0.73,-14.32,-3.67,-6.65
-0.13,-1.62,0.43,-15.97,-5.69,0.04
0.05,1.15,1.24,-12.60,-11.68,9.43
0.17,1.47,1.24,-13.13,-8.85,5.21
0.15,-0.48,0.72,-10.00,-5.17,-4.71
-0.11,-1.15,0.90,-10.87,-6.19,-3.03
-0.16,0.09,1.06,-9.19,-7.36,0.82
-0.09,0.43,1.03,-9.88,-7.06,2.19
-0.03,0.18,0.85,-10.45,-7.03,1.49
-0.06,0.02,0.99,-10.60,-7.84,1.85
-0.09,-0.03,1.04,-10.01,-7.20,2.54
-0.10,0.04,0.99,-9.74,-6.96,2.81
-0.05,0.11,0.93,-8.67,-6.85,3.03
-0.05,0.05,0.97,-8.59,-6.50,2.64
-0.08,0.03,0.88,-8.43,-6.04,2.74
-0.09,0.06,0.98,-7.91,-5.92,3.06
-0.09,0.06,1.02,-8.11,-5.82,3.19
-0.08,0.08,0.96,-7.60,-5.51,3.66
-0.07,-0.02,0.94,-7.22,-5.18,4.26
-0.06,0.11,0.96,-6.43,-6.18,5.85
0.03,0.80,1.01,-6.70,-5.59,6.47
-0.01,0.59,1.10,-8.34,-3.32,2.50
-0.04,-1.22,0.98,-7.04,-2.14,-2.71
-0.10,-1.23,0.43,-10.65,1.10,0.17
-0.02,0.44,0.64,-11.75,-5.44,11.34
0.46,1.93,1.93,-7.64,-6.91,14.70
0.41,0.30,1.42,-8.17,-0.57,1.90
-0.30,-2.40,0.24,-9.79,1.27,-1.94
0.01,-0.76,0.54,-11.32,-1.33,6.78
0.18,2.59,1.90,-7.90,-6.51,14.19
0.50,0.94,1.16,-6.47,-1.00,1.32
-0.39,-2.54,0.37,-10.45,-0.53,-2.36
0.08,-0.43,0.52,-11.54,-4.58,9.11
0.40,2.39,1.80,-8.48,-6.85,9.92
0.26,0.15,1.04,-10.66,-2.09,-0.60
-0.32,-2.33,0.52,-13.81,-1.51,1.09
0.11,0.78,0.78,-11.33,-7.24,13.97
0.29,1.75,1.57,-7.55,-4.96,8.79
-0.16,-1.46,0.68,-7.21,-1.27,-0.46
-0.19,-1.19,0.63,-12.19,-1.70,7.26
0.15,2.07,1.43,-7.41,-7.73,12.14
0.27,0.41,1.16,-9.26,-4.60,3.46
-0.30,-1.49,0.76,-11.22,-4.87,2.85
-0.08,0.34,0.77,-11.85,-7.13,8.36
0.08,0.91,1.30,-11.17,-8.48,8.07
0.00,-0.02,0.91,-11.14,-6.62,4.43
-0.13,-0.13,0.79,-10.26,-5.85,3.86
-0.06,0.22,0.98,-7.39,-7.74,4.99
-0.05,0.11,0.98,-5.95,-12.51,5.44
0.14,0.20,0.76,-9.24,-22.07,6.40
0.17,-0.07,1.05,-14.42,-20.04,6.60
0.21,0.06,0.92,-14.35,-18.94,5.50
0.16,0.04,0.99,-14.22,-16.42,5.86
0.14,0.07,0.96,-11.64,-14.87,5.45
0.08,0.23,0.96,-13.62,-15.66,5.49
0.20,0.05,0.94,-13.50,-15.78,5.94
0.10,0.13,0.91,-11.92,-14.20,7.06
0.17,0.20,0.84,-12.64,-14.32,8.09
0.01,-0.04,0.56,-5.46,15.45,3.40
-0.71,0.08,1.78,-11.70,5.23,1.98
-0.27,0.18,0.62,-7.48,4.40,4.31
-0.32,0.17,1.01,-9.34,4.96,6.01
-0.26,0.27,0.76,-9.34,3.76,9.65
-0.07,-0.06,0.94,-9.92,1.76,9.76
-0.23,0.08,1.08,-11.63,-3.70,11.03
-0.23,0.11,0.75,-11.45,-13.36,10.76
-0.37,0.03,0.87,-14.63,-8.34,13.36
-0.13,-0.26,1.65,-16.19,-13.67,17.33
0.01,0.04,0.27,-10.26,-25.45,16.91
0.73,0.00,1.00,-9.57,-26.38,18.90
0.33,0.03,0.77,-9.61,-24.87,20.66
0.10,0.07,1.20,-8.90,-18.28,21.04
-0.15,0.21,1.22,-9.34,-14.14,19.45
0.09,0.02,0.85,-9.10,-8.91,19.11
0.29,-0.02,0.74,-9.37,-5.83,19.39
0.02,-0.15,1.08,-12.85,-0.22,8.79
-0.80,0.21,0.86,-10.23,-0.23,5.60
-0.15,-0.06,1.00,-11.51,3.80,2.35
-0.48,0.16,0.74,-13.87,8.83,2.20
-0.56,-0.00,1.11,-12.24,14.81,0.05
-0.24,-0.21,0.63,-13.80,19.28,-2.52
-0.83,-0.14,1.91,-13.39,19.82,-1.83
-0.56,-0.14,1.17,-14.60,19.11,-1.95
-0.72,-0.04,0.65,-16.60,14.37,-1.85
0.27,0.00,0.49,-16.01,14.89,-1.01
-0.54,-0.00,0.94,-17.90,12.93,-3.26
-0.66,-0.21,1.19,-22.13,11.06,-4.44
-0.44,-0.30,0.79,-25.40,11.08,-6.46
-0.41,-0.28,0.74,-25.57,13.13,-7.22
-0.41,-0.39,0.88,-24.53,14.66,-7.88
-0.44,-0.36,0.83,-24.54,14.77,-7.91
-0.42,-0.33,0.81,-24.62,15.19,-8.02
-0.44,-0.35,0.81,-24.75,15.58,-8.22
-0.42,-0.36,0.79,-24.92,15.87,-8.38
-0.43,-0.36,0.79,-24.98,16.20,-8.45
-0.44,-0.35,0.79,-25.04,16.45,-8.54
-0.43,-0.35,0.81,-25.11,16.71,-8.61
-0.43,-0.35,0.78,-25.17,17.08,-8.65
-0.42,-0.35,0.78,-25.19,17.35,-8.69
-0.43,-0.36,0.77,-25.14,17.70,-8.72
-0.44,-0.36,0.80,-25.13,17.86,-8.75
-0.44,-0.36,0.79,-25.14,18.06,-8.79
-0.43,-0.36,0.79,-25.16,18.33,-8.82
-0.45,-0.35,0.79,-25.19,18.53,-8.87
-0.43,-0.36,0.77,-25.21,18.76,-8.88
-0.43,-0.38,0.79,-25.29,18.96,-8.91
-0.44,-0.36,0.78,-25.30,19.13,-8.93
-0.43,-0.37,0.80,-25.37,19.36,-8.93
-0.45,-0.38,0.80,-25.40,19.65,-8.95
-0.44,-0.37,0.79,-25.36,19.57,-8.86
-0.42,-0.37,0.78,-25.41,19.66,-8.84
-0.42,-0.35,0.80,-25.13,20.02,-8.81
-0.43,-0.36,0.77,-25.19,20.23,-8.87
-0.43,-0.37,0.78,-25.19,20.47,-8.90
-0.43,-0.37,0.77,-25.25,20.65,-8.91
-0.44,-0.37,0.78,-25.33,20.83,-8.95
-0.44,-0.37,0.79,-25.39,21.01,-8.98
-0.43,-0.37,0.76,-25.46,21.23,-8.98
-0.43,-0.36,0.77,-25.50,21.37,-8.95
-0.43,-0.36,0.78,-25.53,21.53,-8.95
-0.44,-0.37,0.77,-25.59,21.66,-8.96
-0.43,-0.37,0.78,-25.60,21.75,-8.92
-0.43,-0.37,0.78,-25.64,21.87,-8.84
-0.44,-0.39,0.79,-25.76,22.01,-8.84
-0.45,-0.35,0.78,-25.72,22.18,-8.85
-0.44,-0.38,0.78,-25.70,22.25,-8.82
-0.44,-0.37,0.78,-25.71,22.35,-8.81
-0.46,-0.38,0.78,-25.76,22.52,-8.81
-0.44,-0.37,0.78,-25.74,22.69,-8.79
-0.45,-0.37,0.79,-25.78,22.78,-8.80
-0.44,-0.35,0.77,-25.72,22.94,-8.76
-0.45,-0.36,0.78,-25.65,23.05,-8.74
-0.43,-0.38,0.78,-25.69,23.12,-8.72
-0.45,-0.37,0.78,-25.76,23.28,-8.71
-0.44,-0.37,0.80,-25.71,23.34,-8.69
-0.43,-0.37,0.77,-25.72,23.45,-8.67
-0.43,-0.36,0.77,-25.77,23.57,-8.69
-0.44,-0.36,0.77,-25.78,23.68,-8.68
-0.45,-0.38,0.80,-25.77,23.81,-8.67
-0.44,-0.37,0.79,-25.77,23.90,-8.66
-0.45,-0.37,0.78,-25.73,24.03,-8.61
-0.44,-0.36,0.78,-25.74,24.12,-8.59
-0.44,-0.37,0.77,-25.76,24.30,-8.59
-0.45,-0.37,0.78,-25.85,24.46,-8.61
-0.44,-0.36,0.77,-25.87,24.59,-8.55
-0.45,-0.38,0.78,-25.85,24.66,-8.50
-0.44,-0.37,0.78,-25.82,24.75,-8.48
-0.45,-0.37,0.78,-25.83,24.84,-8.50
-0.44,-0.37,0.77,-25.86,24.98,-8.52
-0.44,-0.37,0.77,-25.86,25.04,-8.51
-0.45,-0.37,0.78,-25.92,25.09,-8.53
-0.45,-0.37,0.78,-26.00,25.25,-8.57
-0.45,-0.37,0.78,-26.01,25.32,-8.58
-0.45,-0.37,0.77,-26.01,25.42,-8.60
-0.44,-0.37,0.77,-26.01,25.50,-8.57
-0.45,-0.36,0.77,-25.99,25.63,-8.60
-0.45,-0.37,0.77,-26.01,25.68,-8.60
-0.44,-0.37,0.77,-26.02,25.71,-8.58
-0.45,-0.38,0.78,-26.03,25.77,-8.57
-0.45,-0.36,0.78,-26.03,25.85,-8.58
-0.45,-0.38,0.77,-26.05,25.88,-8.59
-0.44,-0.36,0.77,-26.09,25.90,-8.60
-0.44,-0.37,0.76,-26.06,25.94,-8.55
-0.45,-0.36,0.77,-26.08,26.01,-8.57
-0.44,-0.37,0.76,-26.09,26.06,-8.56
-0.44,-0.37,0.76,-26.04,26.09,-8.52
-0.45,-0.37,0.78,-26.07,26.19,-8.55
-0.45,-0.37,0.78,-26.10,26.27,-8.55
-0.45,-0.36,0.77,-26.08,26.32,-8.55
-0.44,-0.36,0.77,-26.05,26.35,-8.51
-0.44,-0.36,0.77,-26.07,26.38,-8.51
-0.44,-0.37,0.76,-26.09,26.41,-8.50
-0.45,-0.37,0.76,-26.08,26.45,-8.49
-0.45,-0.37,0.77,-26.08,26.51,-8.48
-0.44,-0.37,0.76,-26.11,26.55,-8.47
-0.45,-0.37,0.78,-26.11,26.59,-8.47
-0.46,-0.37,0.77,-26.13,26.64,-8.49
-0.45,-0.38,0.76,-26.16,26.73,-8.53
-0.44,-0.37,0.76,-26.14,26.77,-8.51
-0.45,-0.38,0.77,-26.14,26.79,-8.49
-0.45,-0.37,0.78,-26.14,26.82,-8.48
-0.45,-0.37,0.77,-26.14,26.85,-8.47
-0.45,-0.37,0.78,-26.14,26.87,-8.46
-0.45,-0.37,0.78,-26.14,26.88,-8.45
-0.45,-0.38,0.77,-26.15,26.93,-8.45
-0.45,-0.37,0.77,-26.16,26.96,-8.45
-0.45,-0.37,0.78,-26.15,26.99,-8.46
-0.45,-0.37,0.76,-26.16,27.03,-8.44
-0.45,-0.38,0.77,-26.18,27.07,-8.43
-0.45,-0.38,0.77,-26.18,27.12,-8.41
-0.45,-0.37,0.76,-26.18,27.15,-8.40
-0.45,-0.38,0.78,-26.19,27.16,-8.39
-0.45,-0.37,0.77,-26.18,27.20,-8.39
-0.46,-0.38,0.77,-26.17,27.24,-8.38
-0.45,-0.37,0.79,-26.18,27.29,-8.40
-0.45,-0.38,0.78,-26.16,27.32,-8.38
-0.45,-0.37,0.77,-26.17,27.35,-8.38
-0.45,-0.38,0.78,-26.18,27.37,-8.37
-0.45,-0.37,0.76,-26.17,27.39,-8.36
-0.45,-0.38,0.76,-26.19,27.43,-8.35
-0.44,-0.37,0.77,-26.18,27.45,-8.33
-0.45,-0.37,0.78,-26.16,27.48,-8.32
-0.45,-0.38,0.77,-26.18,27.51,-8.32
-0.45,-0.38,0.78,-26.18,27.53,-8.31
-0.44,-0.37,0.78,-26.18,27.54,-8.30
-0.45,-0.37,0.77,-26.19,27.57,-8.29
-0.45,-0.38,0.78,-26.19,27.57,-8.28
-0.45,-0.37,0.78,-26.19,27.59,-8.28
