AccX,AccY,AccZ,AngX,AngY,AngZ
-0.12,-0.04,1.14,19.73,14.80,-20.96
-0.08,-0.06,0.91,19.76,14.17,-21.59
0.04,-0.05,0.91,18.26,14.19,-22.79
-0.06,-0.06,0.76,18.58,13.25,-24.05
0.10,-0.08,1.00,15.91,15.69,-25.02
0.10,-0.10,0.65,17.37,13.49,-26.88
-0.11,-0.01,1.16,14.82,13.94,-29.33
-0.07,-0.10,1.18,15.24,10.09,-31.37
-0.18,-0.03,1.03,15.17,9.32,-34.30
-0.22,-0.03,1.26,16.15,6.92,-35.63
-0.06,-0.04,0.99,15.61,7.30,-38.28
-0.11,-0.10,1.19,17.92,8.08,-39.03
-0.02,0.00,0.76,20.97,9.43,-39.63
-0.17,0.04,1.17,22.93,9.66,-39.88
-0.30,0.08,0.83,25.04,9.09,-40.01
-0.20,0.00,1.03,25.05,9.86,-38.73
-0.21,0.22,0.60,28.75,9.84,-37.18
-0.03,0.10,0.91,28.08,11.51,-34.76
-0.14,0.23,0.58,30.28,13.80,-31.15
-0.02,0.17,0.65,29.79,14.04,-28.70
0.05,0.21,0.90,29.97,14.71,-25.35
-0.07,0.26,0.37,28.11,15.58,-21.59
0.11,0.11,1.16,25.85,13.82,-19.22
0.24,0.13,0.79,23.18,15.37,-15.69
0.16,0.15,0.82,21.50,14.40,-15.03
0.03,0.00,0.93,18.58,14.24,-12.98
0.17,0.02,1.03,16.40,15.31,-11.72
0.08,0.07,0.94,14.66,15.83,-10.08
0.26,0.04,1.12,11.96,16.48,-9.79
0.08,0.03,0.95,11.44,15.72,-8.84
0.05,0.01,0.99,8.39,15.54,-9.99
-0.01,-0.05,1.02,7.00,15.31,-11.53
0.13,-0.12,1.08,4.45,14.67,-12.40
0.04,-0.10,1.11,3.81,14.47,-12.89
0.04,-0.11,1.04,2.57,14.06,-13.31
0.08,-0.09,1.00,1.89,13.90,-13.91
0.08,-0.15,0.94,0.96,13.72,-13.68
-0.09,-0.14,1.32,0.56,12.50,-15.32
0.16,-0.18,0.85,1.17,10.17,-13.48
-0.08,-0.09,1.07,1.29,9.41,-15.04
0.19,-0.14,1.06,1.38,9.97,-15.10
-0.16,-0.04,1.02,1.38,13.25,-16.47
0.08,-0.07,0.83,2.67,11.98,-15.93
-0.07,-0.02,0.96,2.27,13.43,-16.50
0.00,-0.07,0.84,2.31,13.71,-17.52
-0.09,-0.05,1.11,2.23,15.42,-17.88
-0.02,-0.08,1.01,2.31,14.71,-17.39
-0.03,-0.04,1.12,2.37,12.97,-17.29
0.00,-0.02,0.95,2.12,13.17,-16.97
-0.08,-0.07,1.05,2.56,12.30,-16.84
0.04,-0.07,0.92,1.72,13.43,-16.70
-0.13,-0.05,1.07,1.66,11.93,-16.84
0.04,-0.04,0.93,1.46,11.25,-17.20
-0.05,-0.02,1.01,1.30,11.30,-16.98
0.04,-0.06,0.96,1.17,10.68,-17.13
0.04,-0.07,1.10,0.92,10.57,-17.02
0.01,-0.06,0.81,1.30,10.12,-16.77
0.06,-0.06,0.99,0.94,9.64,-16.53
0.10,-0.08,1.09,1.35,9.19,-16.40
-0.02,-0.03,0.89,0.52,11.61,-16.26
-0.04,-0.07,0.98,0.54,9.72,-15.94
0.01,-0.04,0.88,0.43,9.86,-15.71
0.02,-0.10,1.16,-0.04,9.89,-15.55
0.00,-0.03,0.87,-0.55,10.74,-15.46
0.01,-0.06,0.97,-0.85,10.28,-15.53
-0.06,-0.06,1.04,-0.47,9.77,-15.10
0.01,-0.05,0.94,-0.60,9.82,-14.91
-0.05,-0.06,0.96,-0.79,9.66,-14.76
0.03,-0.09,1.05,-1.12,7.85,-14.89
0.10,-0.08,0.96,-1.51,8.58,-14.76
0.16,-0.09,0.87,-1.77,9.66,-15.10
0.22,-0.11,1.02,-1.56,9.29,-16.41
0.08,-0.09,1.14,-1.85,10.25,-18.33
0.00,-0.08,1.19,-1.04,9.91,-20.25
-0.13,-0.05,1.15,-0.73,9.48,-22.99
0.04,-0.09,1.11,-0.15,10.49,-25.98
-0.16,0.02,1.05,1.46,11.70,-28.73
-0.20,-0.02,1.13,5.39,12.78,-30.48
-0.23,0.06,0.84,8.07,13.32,-31.17
-0.33,0.03,1.11,11.16,15.69,-31.07
-0.43,0.10,0.84,13.28,13.16,-31.06
-0.28,0.09,0.97,16.14,15.88,-28.45
-0.22,0.23,0.69,18.93,15.31,-25.94
-0.31,0.31,0.68,19.92,17.68,-22.81
0.01,0.30,0.59,22.93,16.88,-19.88
0.01,0.30,0.74,22.23,18.99,-16.94
-0.08,0.35,0.68,21.98,19.35,-14.51
-0.14,0.42,0.66,21.00,19.15,-11.48
0.02,0.35,0.74,19.83,19.36,-9.15
0.05,0.29,0.91,17.31,19.00,-6.80
0.28,0.19,0.76,15.08,18.44,-5.49
0.07,0.19,0.95,12.74,16.53,-4.76
0.06,0.12,0.93,11.48,14.55,-4.35
-0.01,0.20,0.72,9.75,12.93,-3.30
0.00,0.14,1.17,7.60,11.34,-4.06
0.08,0.08,1.17,4.41,12.13,-3.56
0.10,0.05,1.12,2.50,12.00,-3.64
0.16,0.03,1.02,1.38,11.98,-3.83
0.01,0.02,1.00,0.80,12.02,-4.96
0.06,0.00,1.00,0.28,12.82,-5.42
-0.06,0.02,1.08,-0.88,12.26,-6.12
0.17,-0.01,0.83,-1.30,11.96,-6.63
-0.03,0.03,1.20,-1.69,7.10,-7.55
0.15,-0.09,1.08,-3.60,8.32,-8.25
-0.01,0.03,0.94,-4.44,8.83,-8.52
0.21,-0.06,0.78,-4.05,8.01,-9.67
0.07,-0.04,1.05,-4.78,9.02,-10.86
0.02,-0.03,0.99,-5.12,9.24,-11.90
0.07,-0.03,0.92,-5.46,9.58,-12.49
0.02,-0.02,0.91,-5.48,9.90,-13.19
0.05,-0.08,1.05,-5.54,9.30,-13.85
-0.01,-0.00,0.92,-4.41,8.67,-14.55
-0.07,0.03,1.08,-4.92,9.75,-14.90
0.08,-0.04,0.83,-4.98,8.75,-15.15
0.08,-0.08,1.16,-5.35,9.18,-15.42
-0.02,-0.02,0.92,-4.82,8.31,-15.58
0.06,-0.01,0.94,-4.89,8.14,-15.73
0.02,-0.02,0.92,-4.52,8.20,-15.61
0.04,-0.00,0.89,-4.58,7.89,-15.76
0.05,-0.04,1.12,-4.60,6.93,-15.95
0.14,-0.04,0.94,-5.40,7.63,-15.76
0.04,-0.04,1.12,-4.30,6.52,-16.45
0.01,0.05,0.74,-4.16,7.03,-16.52
-0.09,-0.04,1.17,-4.30,6.94,-16.82
0.06,-0.04,0.95,-4.21,6.20,-16.78
0.06,-0.02,1.07,-4.06,6.59,-16.43
0.01,0.03,0.89,-4.29,5.13,-16.47
0.06,-0.03,1.15,-3.70,5.22,-16.45
0.04,-0.01,0.94,-4.00,5.10,-16.89
0.06,-0.02,0.93,-3.86,5.27,-16.53
-0.02,0.01,0.99,-3.74,5.04,-16.66
0.07,-0.01,0.96,-4.01,5.55,-16.15
0.01,0.01,1.01,-3.81,5.00,-16.18
0.04,-0.00,1.02,-4.46,5.23,-16.27
0.05,-0.02,1.00,-3.80,4.40,-16.30
0.09,-0.01,0.95,-4.03,4.82,-16.36
0.05,-0.00,0.98,-3.69,4.63,-16.34
0.02,0.00,0.91,-4.22,4.79,-16.49
0.09,-0.02,0.94,-3.98,4.71,-16.50
0.21,-0.08,1.07,-4.70,5.43,-16.91
0.15,-0.05,0.92,-5.00,5.08,-18.18
0.21,-0.09,1.17,-5.56,5.45,-19.58
0.24,-0.10,1.00,-5.29,5.97,-21.56
0.00,-0.05,1.31,-5.56,4.83,-25.56
-0.08,-0.03,1.18,-4.74,6.86,-28.57
-0.37,0.00,1.31,-2.94,10.88,-31.66
-0.29,0.06,1.08,1.02,12.06,-32.69
-0.35,0.12,0.91,3.72,13.62,-33.47
-0.17,0.05,1.04,7.62,13.53,-33.28
-0.40,0.20,0.63,10.25,15.05,-34.01
-0.41,0.22,1.02,12.60,14.26,-32.04
-0.34,0.31,0.52,17.37,16.12,-28.21
-0.33,0.29,0.77,17.89,15.17,-24.84
-0.08,0.31,0.67,19.42,16.93,-20.17
-0.13,0.33,0.67,18.05,17.15,-16.49
0.03,0.33,0.66,17.33,17.47,-12.55
0.09,0.24,0.72,15.16,17.02,-9.26
0.13,0.30,0.86,13.36,16.93,-6.24
0.16,0.27,0.62,10.65,16.71,-3.08
0.15,0.19,1.17,9.29,15.23,-1.97
0.23,0.12,1.15,8.10,16.24,-1.08
0.05,0.16,0.57,5.99,16.34,-1.14
0.04,0.17,1.05,4.18,17.15,-1.50
-0.05,0.16,0.94,1.61,17.01,-1.08
0.20,0.08,1.17,-1.51,17.19,-1.31
0.08,0.01,1.10,-3.03,18.05,-1.31
0.13,0.00,0.98,-4.54,17.48,-2.50
-0.09,-0.01,1.36,-4.47,16.71,-3.30
0.07,0.02,0.85,-5.61,16.46,-4.39
-0.08,0.06,1.09,-5.51,15.06,-5.02
-0.03,0.01,1.08,-6.83,15.10,-6.62
0.02,0.02,0.90,-6.83,14.61,-7.44
-0.07,-0.02,1.11,-8.05,13.57,-8.98
-0.06,0.00,0.93,-7.42,13.60,-9.57
0.04,-0.03,0.97,-8.61,12.47,-10.54
-0.06,-0.03,1.13,-7.87,12.52,-10.90
-0.02,-0.02,1.03,-8.48,12.09,-11.69
0.04,-0.03,0.91,-7.91,11.13,-12.11
0.04,-0.04,0.97,-8.30,10.87,-12.56
-0.05,-0.01,0.85,-8.01,10.59,-12.83
-0.04,0.02,0.86,-8.01,10.42,-13.07
0.00,-0.05,1.09,-7.92,9.48,-13.36
-0.00,-0.02,0.88,-8.10,10.18,-13.11
-0.01,-0.02,0.95,-7.97,9.42,-13.06
0.06,-0.04,0.94,-7.77,8.88,-12.96
0.07,-0.02,0.95,-7.99,8.48,-12.97
0.05,-0.04,1.02,-8.05,7.80,-13.06
-0.00,-0.02,0.89,-8.01,6.77,-13.13
0.04,-0.04,0.95,-8.09,6.18,-13.21
0.03,-0.04,0.98,-7.77,5.94,-13.05
-0.01,-0.03,0.73,-8.21,5.13,-12.74
0.08,-0.03,0.68,-7.54,4.17,-12.17
0.09,-0.08,1.10,-8.03,3.58,-11.66
0.13,-0.12,1.04,-8.02,2.59,-10.96
-0.11,-0.00,0.96,-5.67,2.39,-10.46
-0.07,0.05,0.97,-7.02,-0.43,-8.79
0.01,-0.00,0.76,-5.95,-0.07,-6.06
0.54,-0.36,0.75,-11.89,3.66,-5.94
0.57,-0.28,0.78,-14.28,3.14,-4.10
0.07,-0.06,1.23,-15.27,-3.43,-3.98
0.28,0.02,0.98,-16.43,-6.00,-3.71
0.08,0.10,1.63,-18.20,-4.30,-2.59
0.38,-0.32,0.63,-21.21,-2.55,-0.66
0.26,-0.29,0.89,-17.98,-0.91,-1.74
0.04,-0.29,1.23,-17.79,-6.77,-0.76
0.25,-0.78,0.73,-16.54,-6.27,-3.25
0.36,-0.31,0.91,-16.47,-5.75,-4.75
0.37,-0.32,1.08,-17.88,-3.73,-3.77
-0.27,0.02,1.08,-16.28,2.06,-2.09
0.15,-0.11,0.33,-20.58,3.87,0.52
0.36,-0.64,2.21,-20.88,9.81,-1.19
-0.13,-0.32,0.99,-20.84,16.81,0.78
-0.55,-0.48,1.35,-20.65,26.45,-1.55
-0.10,-0.15,0.71,-20.03,25.16,1.65
-0.26,-0.16,0.90,-19.65,30.16,2.00
-0.25,-0.65,0.76,-27.37,31.95,3.87
-0.41,-0.51,0.80,-34.79,36.90,4.47
-0.42,-0.51,0.57,-35.90,41.61,5.21
-0.52,-0.45,0.68,-35.65,42.59,5.41
-0.50,-0.47,0.69,-36.05,41.36,5.39
-0.47,-0.47,0.70,-36.01,41.34,5.43
-0.49,-0.46,0.67,-35.92,41.64,5.48
-0.50,-0.47,0.67,-35.86,41.60,5.53
-0.50,-0.45,0.67,-35.92,41.49,5.55
-0.49,-0.48,0.66,-35.98,41.46,5.55
-0.50,-0.48,0.68,-35.85,41.53,5.57
-0.51,-0.47,0.68,-35.85,41.54,5.61
-0.50,-0.48,0.69,-35.81,41.42,5.68
-0.51,-0.48,0.68,-35.72,41.41,5.70
-0.51,-0.48,0.68,-35.67,41.33,5.75
-0.51,-0.48,0.68,-35.60,41.18,5.77
-0.50,-0.49,0.69,-35.54,41.07,5.78
-0.51,-0.47,0.68,-35.46,40.97,5.80
-0.50,-0.47,0.68,-35.37,40.82,5.80
-0.51,-0.47,0.68,-35.28,40.71,5.80
-0.51,-0.47,0.67,-35.22,40.59,5.80
-0.51,-0.47,0.69,-35.15,40.43,5.82
-0.52,-0.47,0.66,-35.11,40.34,5.85
-0.51,-0.46,0.66,-35.08,40.23,5.88
-0.52,-0.46,0.67,-35.03,40.13,5.90
-0.52,-0.46,0.67,-34.98,40.03,5.94
-0.51,-0.46,0.68,-34.94,39.92,5.97
-0.52,-0.47,0.68,-34.89,39.81,6.00
-0.51,-0.47,0.68,-34.84,39.71,6.03
-0.52,-0.47,0.67,-34.77,39.61,6.06
-0.51,-0.48,0.67,-34.73,39.49,6.08
-0.52,-0.47,0.68,-34.66,39.37,6.10
-0.52,-0.48,0.67,-34.61,39.25,6.12
-0.51,-0.48,0.66,-34.59,39.12,6.13
-0.51,-0.48,0.67,-34.56,39.00,6.12
-0.51,-0.47,0.66,-34.53,38.90,6.12
-0.52,-0.46,0.67,-34.50,38.81,6.12
-0.52,-0.47,0.67,-34.48,38.72,6.13
-0.53,-0.46,0.67,-34.45,38.64,6.14
-0.53,-0.46,0.66,-34.42,38.58,6.14
-0.52,-0.46,0.67,-34.39,38.50,6.16
-0.52,-0.47,0.67,-34.35,38.41,6.19
-0.52,-0.47,0.66,-34.33,38.31,6.21
-0.51,-0.47,0.67,-34.28,38.21,6.23
-0.52,-0.47,0.68,-34.23,38.10,6.26
-0.52,-0.48,0.68,-34.19,38.00,6.28
-0.51,-0.48,0.67,-34.16,37.89,6.29
-0.51,-0.47,0.67,-34.12,37.79,6.30
-0.52,-0.48,0.67,-34.08,37.70,6.31
-0.52,-0.47,0.67,-34.05,37.60,6.31
-0.52,-0.48,0.66,-34.02,37.52,6.32
-0.52,-0.47,0.66,-34.01,37.43,6.32
-0.52,-0.47,0.66,-33.99,37.35,6.33
-0.52,-0.47,0.67,-33.97,37.28,6.33
-0.52,-0.47,0.67,-33.95,37.23,6.34
-0.52,-0.47,0.67,-33.93,37.15,6.35
-0.52,-0.47,0.66,-33.92,37.09,6.37
-0.52,-0.47,0.67,-33.90,37.02,6.38
-0.52,-0.47,0.67,-33.88,36.95,6.38
-0.52,-0.47,0.67,-33.86,36.89,6.39
-0.52,-0.48,0.67,-33.82,36.82,6.40
-0.52,-0.47,0.68,-33.80,36.76,6.41
-0.52,-0.47,0.66,-33.77,36.71,6.42
-0.52,-0.47,0.67,-33.74,36.63,6.43
-0.51,-0.47,0.68,-33.72,36.56,6.43
-0.52,-0.47,0.68,-33.70,36.50,6.45
-0.51,-0.47,0.67,-33.67,36.44,6.45
-0.52,-0.48,0.68,-33.67,36.35,6.45
-0.52,-0.47,0.67,-33.63,36.31,6.46
-0.52,-0.47,0.67,-33.62,36.24,6.47
-0.51,-0.47,0.67,-33.61,36.18,6.49
-0.52,-0.47,0.68,-33.59,36.10,6.50
-0.52,-0.47,0.66,-33.57,36.06,6.52
-0.52,-0.47,0.67,-33.55,36.01,6.53
-0.51,-0.47,0.66,-33.55,35.95,6.54
-0.51,-0.47,0.68,-33.53,35.90,6.56
-0.52,-0.47,0.66,-33.52,35.84,6.57
-0.52,-0.47,0.68,-33.51,35.79,6.57
-0.52,-0.47,0.67,-33.49,35.74,6.57
-0.51,-0.47,0.67,-33.49,35.70,6.57
-0.51,-0.47,0.68,-33.49,35.64,6.59
-0.52,-0.47,0.67,-33.48,35.59,6.60
-0.52,-0.47,0.68,-33.47,35.54,6.60
-0.52,-0.47,0.67,-33.46,35.49,6.59
-0.51,-0.47,0.67,-33.45,35.45,6.59
-0.52,-0.47,0.66,-33.44,35.41,6.60
-0.52,-0.47,0.67,-33.42,35.38,6.61
-0.52,-0.47,0.67,-33.42,35.35,6.62
-0.51,-0.47,0.66,-33.40,35.31,6.62
-0.52,-0.48,0.68,-33.39,35.27,6.63
