AccX,AccY,AccZ
88,88,1008
90,81,1016
87,88,1012
90,89,1015
92,86,1012
87,91,1014
90,89,1011
92,89,1011
122,83,1051
97,87,1034
88,87,1011
86,86,1015
92,90,1016
-72,105,1382
93,93,1047
176,-9,1285
25,-12,1140
138,-98,1481
-16,15,1321
99,299,1004
113,-119,732
95,-815,475
174,-613,487
-204,876,625
-180,2047,1696
-297,297,733
-87,-1813,646
304,-1393,528
98,945,463
-321,2047,1491
-865,-1310,594
239,-2048,880
60,838,445
-350,2047,1380
-587,-746,888
170,-2048,254
21,1369,259
-634,2047,1637
-661,-637,528
225,-2048,885
189,627,-88
-477,2047,1741
-665,-835,731
141,-2048,443
-2,878,410
-398,2047,1691
-824,-1141,805
186,-1831,586
22,1161,557
-575,2047,1318
-772,-1639,800
104,-1931,559
128,1798,743
-419,2047,1153
-560,-1439,674
245,-1899,897
-115,736,880
-617,2047,1548
-294,-866,492
326,-1548,725
105,731,864
-441,2027,2039
-540,-630,729
315,-1549,554
137,521,597
-396,2047,1564
-458,-1050,869
273,-1356,815
169,694,903
-280,1387,1349
-300,-890,910
334,-1339,820
5,577,1200
-575,2021,1365
-271,234,883
181,-1917,864
405,-602,565
-177,1643,1422
-245,1108,1079
-77,-1589,662
469,-1368,909
-37,647,1180
-317,1882,1159
-260,-128,854
245,-2048,849
215,-135,528
-336,2047,1990
-363,925,981
-67,-1814,578
196,-1477,556
-86,1084,831
-546,2047,1774
-408,-661,721
157,-2048,627
243,-135,573
-445,2047,2047
-338,365,848
166,-1907,533
205,-553,885
-285,1725,1775
-304,1884,1225
-338,-1481,615
193,-2048,1094
169,-166,523
-429,2047,2011
-150,617,760
51,-1692,848
234,-787,836
-225,1542,1191
-298,1567,1138
-287,-761,791
377,-1714,1136
16,120,871
-326,2047,1373
-279,580,807
-16,-1698,943
366,-1291,895
-194,972,840
-436,1838,1210
-220,424,735
44,-890,881
221,-775,880
135,117,576
29,46,1703
72,536,1213
299,-81,1257
38,-46,334
-178,94,1305
24,1,642
689,181,1076
87,-140,757
-160,-39,1100
486,2,1568
118,213,1054
-30,18,1073
121,95,1201
31,114,944
152,152,1042
90,130,1023
112,124,993
103,126,1008
107,127,1003
107,128,1007
107,132,1000
104,131,1012
103,132,1013
104,131,1007
102,128,1001
97,131,999
100,138,1010
100,131,1010
99,132,1014
97,136,1010
95,133,1010
103,130,1013
103,136,1014
98,137,1001
102,137,1005
104,135,1006
98,133,1004
99,132,1002
95,135,1005
98,136,1005
100,138,995
96,125,1002
96,131,1010
96,134,1006
93,135,1008
97,136,1008
92,124,999
94,136,1011
87,136,1008
94,129,1011
83,135,1009
92,138,1014
96,128,1017
89,132,1012
88,132,1010
90,133,1008
93,135,1007
93,131,1011
89,137,1015
95,134,1009
92,137,1007
89,131,1012
85,131,1007
95,130,1010
90,139,1012
93,132,1009
88,135,1009
95,135,1007
94,133,1008
91,132,1008
90,132,1004
92,133,1008
86,135,1008
92,134,1008
94,136,1009
91,132,1011
91,136,1004
88,132,1014
86,135,1004
89,137,1009
86,131,1004
83,134,1001
87,135,1006
89,137,1009
85,136,1008
82,132,1009
87,135,1013
87,138,1004
88,135,1013
84,134,1008
89,133,1014
